"text","intent"
"ceritakan tentang diri Anda","acquaintance"
"ceritakan tentang Anda","acquaintance"
"apa yang Anda","acquaintance"
"siapa kamu","acquaintance"
"berapa umurmu","age"
"aku ingin tahu umurmu","age"
"beri tahu umurmu","age"
"kamu mengganggu aku","annoying"
"kamu menjengkelkan aku","annoying"
"kamu menjengkelkan","annoying"
"kamu jelek","bad"
"kamu terburuk","bad"
"kamu tidak berguna","bad"
"aku membencimu","bad"
"lebih pintar","beclever"
"kamu harus belajar","beclever"
"menjadi pintar","beclever"
"terlihat cantik","beautiful"
"terlihat luar biasa","beautiful"
"terlihat baik","beautiful"
"kamu cantik","beautiful"
"kapan ulang tahun","birthday"
"kapan kamu lahir","birthday"
"merayakan ulang tahun","birthday"
"membosankan","boring"
"membuatku bosan","boring"
"betapa membosankannya","boring"
"siapa pemilikmu","boss"
"siapa pembuatmu","boss"
"siapa majikanmu","boss"
"siapa bosmu","boss"
"untuk siapa bekerja","boss"
"menjadi bosmu","boss"
"sangat sibuk ","busy"
"masih bekerja","busy"
"sibuk","busy"
"masih mengerjakannya","busy"
"bekerja","busy"
"orang sibuk","busy"
"tampak sibuk","busy"
"bisakah membantuku sekarang","canyouhelp"
"ingin kamu melakukan sesuatu untukku","canyouhelp"
"bantu","canyouhelp"
"butuh kamu untuk membantuku","canyouhelp"
"butuh bantuanmu","canyouhelp"
"bisakah membantuku","canyouhelp"
"bisa bantu","canyouhelp"
"seberapa pintar","chatbot"
"anda berkualitas","chatbot"
"anda sangat pintar","chatbot"
"banyak pengetahuan","chatbot"
"tahu banyak","chatbot"
"anda cerdas","chatbot"
"cookie yang cerdas","chatbot"
"orang aneh","crazy"
"gila","crazy"
"memecatmu","fire"
"harus dipecat","fire"
"tidak bekerja sama ","fire"
"kamu dipecat","fire"
"tidak bekerja untukku","fire"
"dipecat","fire"
"banyak tertawa","funny"
"paling lucu","funny"
"lucu","funny"
"kocak","funny"
"penuh kebahagiaan","happy"
"senang denganku","happy"
"sangat bahagia","happy"
"apa hobimu","hobby"
"bagaimana dengan hobi","hobby"
"punya hobi","hobby"
"ceritakan tentang hobi","hobby"
"kamu lakukan untuk bersenang-senang","hobby"
"apakah kamu lapar","hungry"
"akan lapar","hungry"
"ingin makan","hungry"
"makan sesuatu","hungry"
"terlihat sangat lapar","hungry"
"maukah kau menikah denganku","marryuser"
"aku mencintaimu menikah denganku","marryuser"
"menikahlah denganku","marryuser"
"ingin menikah denganmu","marryuser"
"mari menikah","marryuser"
"harus menikah","marryuser"
"menikahlah dengan saya","marryuser"
"satu-satunya temanku","myfriend"
"memiliki teman sepertimu","myfriend"
"kita adalah teman","myfriend"
"ingin menjadi temanmu","myfriend"
"maukah menjadi temanku","myfriend"
"kita berteman","myfriend"
"dimana kamu bekerja","occupation"
"lokasi kantor anda","occupation"
"dimana lokasi kantor","occupation"
"dimana kantor","occupation"
"darimana asal anda","origin"
"darimana negara anda","origin"
"darimana anda berasal","origin"
"darimana anda dilahirkan","origin"
"apakah kamu siap","ready"
"sudah siap","ready"
"siap hari ini","ready"
"siap pagi ini","ready"
"siap sekarang","ready"
"kamu nyata","real"
"apakah kamu orang yang nyata","real"
"tidak nyata","real"
"saya pikir kamu nyata","real"
"sangat nyata","real"
"orang yang nyata","real"
"tidak palsu","real"
"dimana rumahmu","residence"
"dimana kediamanmu","residence"
"ceritakan tentang kotamu","residence"
"tempat tinggalmu","residence"
"apa kotamu","residence"
"tepat sekali","right"
"benar","right"
"kamu mengatakan yang sebenarnya","right"
"apakah kamu yakin","sure"
"bicara dengan saya","talktome"
"maukah kamu bicara","talktome"
"mengobrol","talktome"
"bisa mengobrol","talktome"
"bisakah kamu bicara","talktome"
"apakah kamu di sana","there"
"apakah kamu di sini","there"
"masih di sana ?","there"
"masih di sini ?","there"
"apakah kamu memiliki agama","religion"
"apa agamamu","religion"
"kamu masuk agama mana","religion"
"bagaimana cuaca","weather"
"cuaca sedang terik","weather"
"cuaca sedang baik","weather"
"prakiraan cuaca","weather"
"apa musik kesukaanmu","music"
"musik yang kau suka","music"
"apa itu musik pop","music"
"apa itu musik rock","music"
"apa itu musik indie","music"
"film yang sedang kamu tonton","movie"
"genre film","movie"
"berikan film rekomendasi","movie"
"menonton film","movie"
