text,intent
bisakah kamu mengajari saya,help
Tolong pesankan tiket pesawat,help
Bisakah kamu memesankan tiket kereta,help
Tolong pesankan kamar hotel untuk satu malam,help
Bisakah kamu memesankan taksi,help
Tolong pesankan makanan untuk aku,help
Tolong pesankan minuman untuk aku,help
Apa yang harus aku lakukan sekarang,help
Berikan aku saran ,help
Berikan aku rekomendasi restoran enak,help
Berikan aku rekomendasi kafe yang bagus,help
Berikan aku rekomendasi hotel yang nyaman,help
Aku harus kemana,help
Tolong jawab pertanyaan aku,help
Tolong kerjakan tugas aku,help
Bantu aku mengerjakan tugas,help
Bantu aku terjemahkan kata ini,help
Bisakah kamu diam,help
Tolong aku,help
aku butuh bantuanmu,help
bisakah kamu menutup pintu itu,help
bantu aku mengangkat meja,help
bisakah kamu memberikan tumpangan,help
bisakah kamu membelikanku makanan,help
butuh pertolongan,help
selamat tidur,greeting
bagaimana kabarmu,greeting
pagi!,greeting
siang!,greeting
malam!,greeting
selalu menyengangkan bertemu anda,greeting
mengapa aku tidak pernah melihatmu,greeting
"halo, sobat",greeting
hei,greeting
hai sahabat,greeting
yang terhormat bapak ibu,greeting
paduka yang mulia,greeting
yang mulia raja,greeting
yang mulia ratu,greeting
apa kabar,greeting
bagaimana harimu,greeting
yo,greeting
lama tak berjumpa,greeting
hei,greeting
bagaimana kabar semuanya,greeting
Sudah lama sekali sejak terakhir kali kita bertemu,greeting
Selalu menyenangkan bertemu atau melihatmu,greeting
Bagaimana keadaanmu,greeting
kemana saja kamu,greeting
senang bisa beretemu lagi,greeting
ayo olahraga teratur,persuasif
mari belajar dengan giat,persuasif
marilah kita membersihkan lingkungan,persuasif
ayo berangkat,persuasif
Ayo terapkan pola hidup sehat,persuasif
Ayo mulai biasakan hidup sehat,persuasif
Ayo kita liburan bersama,persuasif
Ayo berolahraga dengan teratur,persuasif
Belajarlah dengan giat,persuasif
mari mulai berolahraga,persuasif
ayo datang tepat waktu,persuasif
kerjakan tugas sekarang yuk,persuasif
ayo jalan-jalan,persuasif
ayo pergi makan,persuasif
Ayo ke bali,persuasif
makan yuk,persuasif
pergi yuk,persuasif
belajar yuk,persuasif
aku tidak mau bertemu denganmu,annoying
aku sakit hati,annoying
aku sakit hati melihatmu,annoying
aku sebal,annoying
kau pergi sana yang jauh,annoying
jangan ganggu aku,annoying
menjijikan sekali kelakuanmu,annoying
dasar tak tahu malu,annoying
menyebalkan sekali dia,annoying
aku jengkel,annoying
suara kencangmu mengganggu,annoying
bisa diam tidak,annoying
jangan membuatku kesal,annoying
jangan membuatku jengkel,annoying
jangan dekati aku,annoying
aku ingin kau menjauh,annoying
kau mengesalkan,annoying
kau mengganggu,annoying
kau menyebalkan,annoying
jauhi aku,annoying
pergi dari sini,annoying
aku marah padamu,annoying
kau membuatku marah,annoying
kau menjengkelkan,annoying
jauh-jauh dari aku,annoying
air merembes ke rumah,weather
musim kemarau membuat sawah kering,weather
bencana kekeringan saat kemarau,weather
matahari bersinar sepanjang hari saat kemarau,weather
kurangnya pasokan air saat musim kemarau,weather
cuaca mendung jadi lembab,weather
besok akan panas,weather
cuaca pagi ini dingin dan berkabut,weather
dingin sekali aku harus tidur,weather
dingin dingin dimandiin,weather
nanti masuk angin,weather
badanku menggigil,weather
terjadi badai,weather
hujannya labil,weather
sepertinya hari ini akan hujan,weather
sepertinya hari ini akan panas seharian,weather
cuaca besok akan hujan,weather
besok akan hujan,weather
kemarin hujan,weather
kemarin panas,weather
semakin malam semakin dingin,weather
